date,diff_savings,cum_saving
2020-01-01,12.054354566525433,12.054354566525433
2020-02-01,22.467831095061968,34.5221856615874
2020-03-01,187.66066052283645,222.18284618442385
2020-04-01,1152.7185306258373,1374.9013768102611
2020-05-01,704.1983878007127,2079.0997646109736
2020-06-01,489.80334142608353,2568.903106037057
2020-07-01,453.314266535113,3022.2173725721705
2020-08-01,269.4968070331678,3291.7141796053384
2020-09-01,232.35830166666096,3524.072481271999
2020-10-01,204.97041052798852,3729.0428917999875
2020-11-01,167.0342488329104,3896.077140632898
2020-12-01,183.1080212386986,4079.1851618715964
2021-01-01,509.4045835305958,4588.589745402192
2021-02-01,169.43240955144904,4758.022154953642
2021-03-01,919.4835076572408,5677.505662610883
2021-04-01,159.55089113128656,5837.056553742169
2021-05-01,40.560086685851616,5877.61664042802
2021-06-01,-6.886615805789063,5870.730024622231
2021-07-01,20.351865582956464,5891.081890205188
2021-08-01,1.1120901723483598,5892.193980377536
2021-09-01,-73.61031227655388,5818.583668100982
2021-10-01,-99.86742664459041,5718.716241456392
2021-11-01,-108.97542696477342,5609.740814491619
2021-12-01,-99.98588217933502,5509.754932312284
2022-01-01,-214.83241146990093,5294.922520842382
2022-02-01,-225.08150808747243,5069.8410127549105
2022-03-01,-253.09104399033797,4816.749968764572
2022-04-01,-265.11093517687414,4551.639033587698
2022-05-01,-275.6710945086698,4275.967939079028
2022-06-01,-301.5125719397924,3974.455367139236
2022-07-01,-275.74174415192033,3698.7136229873154
2022-08-01,-286.0018987003993,3412.7117242869163
2022-09-01,-295.1648576992002,3117.546866587716
2022-10-01,-297.30253736821453,2820.2443292195017
2022-11-01,-282.5339498718199,2537.7103793476817
2022-12-01,-277.29196888323634,2260.418410464445
2023-01-01,-263.84858621296246,1996.5698242514827
2023-02-01,-256.6631137300077,1739.9067105214751
2023-03-01,-245.96477962764834,1493.9419308938268
2023-04-01,-260.49654991175805,1233.4453809820686
2023-05-01,-250.65252726360933,982.7928537184594
2023-06-01,-261.41488370459183,721.3779700138675
2023-07-01,NA,NA
